CustomerID,cluster_id,is_noise,business_label,description
15456,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17681,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15748,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14820,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14038,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17241,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
18283,4,False,General cluster,"return_rate ∈ [0.00, 0.08]"
17529,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14494,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17635,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17360,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
16861,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14198,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14071,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
16014,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15089,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17562,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
16049,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
17049,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
13602,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14379,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15058,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16561,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17651,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
17374,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
14239,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17075,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13085,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17155,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
13344,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13584,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
18226,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
15212,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
18276,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
14486,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14794,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15139,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15650,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14688,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13023,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13863,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
12913,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17158,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17732,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15882,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
15076,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14180,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
15372,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
18075,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
15587,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
16596,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17610,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15917,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16974,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16451,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17542,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14898,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13888,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14834,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13059,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15376,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16298,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14478,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16209,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
12944,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14075,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
16094,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16059,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17449,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16414,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14004,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
13108,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16461,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17101,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17563,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14364,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
14532,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16067,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
18271,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13480,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14475,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13877,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14470,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
18008,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17138,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13591,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
17017,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
14665,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
13666,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14387,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14739,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
17096,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
12982,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16711,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14397,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
13567,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15122,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
14472,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15465,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14398,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17991,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
12835,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
14529,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13676,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16473,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15150,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
17789,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16639,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
17244,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17525,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17901,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17581,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
13138,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14550,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15152,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13418,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14461,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
17350,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15425,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16101,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14097,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15529,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
14455,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
12967,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13515,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
18108,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16426,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17711,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17228,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15542,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
12883,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16331,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15086,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
12917,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
17967,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
18183,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15809,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13598,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14857,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
13994,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13521,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17476,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15433,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13152,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
16495,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14707,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15810,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17630,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13032,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17772,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16730,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16188,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
12885,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
18220,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
12844,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14916,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
13240,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14615,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13101,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13113,-1,True,Noise,No cluster
15857,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15750,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17381,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15763,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17425,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14679,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14963,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14085,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15105,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13426,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13904,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13319,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14861,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15824,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13925,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16606,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16643,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17470,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16650,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16156,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
15494,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15358,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
15538,-1,True,Noise,No cluster
17835,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13820,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16208,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17987,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
12855,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13416,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13316,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
15215,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13198,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
17998,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16573,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13265,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13837,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
17337,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14260,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15569,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13230,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14312,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13173,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14383,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17133,-1,True,Noise,No cluster
14771,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13548,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16595,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17760,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
18042,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14436,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14490,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13880,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16458,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15625,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
14920,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13002,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16373,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14618,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
16529,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13186,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13632,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
16362,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
16358,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14145,-1,True,Noise,No cluster
14005,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16743,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
15971,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
17071,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
15618,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
16978,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13476,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15416,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
14040,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16668,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16034,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
13047,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16147,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14598,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17412,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16774,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
14751,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13074,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
12828,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13485,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13537,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16183,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16698,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13868,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
18039,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14828,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
16016,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13150,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13051,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16092,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14210,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13940,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
