recency,frequency,monetary,avg_basket,product_diversity,return_rate,weekend_ratio,repeat_category_rate
0.64556494434247,0.6435952741213091,0.5277983356850705,0.396686341553925,0.6121397075258049,0.14204659673013056,0.5802696447618012,0.6051293854256498
0.8926668525915074,0.3360372907930712,0.4077177969648752,0.4978404051629005,0.44320063612916316,0.6208383677214113,0.991078713217717,0.08436210976438886
0.8373366378478957,0.6455499802755416,0.7301581110500578,0.6716004005632811,0.7433772266681894,0.29546245006413524,0.4535462099215926,0.489969746618213
0.7585354959729049,0.5033727771286147,0.6962743052055392,0.7447750343324199,0.6705811746629874,0.10952841743384685,0.32439348874172247,0.6363229147826877
0.7497518711175342,0.504694677342131,0.6470898655989356,0.6761272051085155,0.6683371089876823,0.22195329851835832,0.23522701496310705,0.5933452742715873
0.28403167395901474,0.8445772083585095,0.8725401389329853,0.7048401666138094,0.9709744313589628,0.17488615505552974,0.33131465954892136,0.5798496067452383
0.6741253813016808,0.6486631255356021,0.596949327230848,0.48671479346664015,0.6294650466400137,0.33276492992457357,0.4380985138850409,0.641607262956161
0.7288627715276266,0.4936529728575737,0.6016049333635264,0.6232389224233316,0.784882666643743,0.20604393595322862,0.40963280344945957,0.7333731399546571
0.9965604457807997,0.36215941493887194,0.04509794194949468,-0.011094755776955734,0.2126325974057893,0.8403992452103634,0.8423291048664668,0.1660171573121647
0.9777838324114378,0.26012510619774043,0.4558200799417168,0.6359253509712516,0.5447811014359433,0.8665118267447892,0.8476050423252125,0.24895062569775916
0.23722879930262136,0.8761593549825313,0.7981873652025439,0.5775977212616016,0.9536011264074149,0.1349244521065078,0.1155335591614605,0.6537133570255858
0.9972998816554473,0.28851057807183245,0.18209462443007407,0.23552221511765747,0.5655717298124366,0.9328953055584169,0.8802134923287431,0.14221403218469197
0.4409819387211476,0.9877185324660285,0.9454827561494558,0.6904584971158608,0.8665269719027542,0.043056563664610914,0.09760675350104046,0.8060572742662023
0.8376790567849373,0.4970652483715713,0.48725692081029515,0.46391119119756097,0.7199541848757709,0.2800653045887678,0.3056798506677099,0.7324803137536626
0.46824539479599464,0.9568139389600261,0.7890216021031825,0.500832690547992,0.9144713994868927,0.13192522391093295,0.028884296792577382,0.797375564525548
0.9636023313732422,0.3454110411767769,0.3264468965591175,0.3783946521695447,0.23003392556624988,0.5939118556104714,0.7882337591105955,0.20731190029180918
0.702866485157033,0.5472379066252351,0.6144129418546326,0.5951058514349957,0.7692307267776235,0.1815400477595207,0.48335301620004684,0.3773936280395277
0.8956855066261469,0.1901649039680056,0.3591572016945491,0.5743346429255399,0.5339049110553281,0.8061173577000503,0.510092404733412,0.1746725213718086
0.9278329122565565,0.12148087076379008,0.36231259361103596,0.654442781642779,0.1612813607647495,0.3962608807506539,0.7932609901215535,0.07619828162444815
0.38014836797816026,0.8796928607386143,0.8900840606501389,0.7007094798885097,0.941659918797964,0.08323563114511442,0.05940620563189501,0.998625620334623
0.17789182950145038,0.8317463895001909,0.8105512644456802,0.6301563350286278,0.810576738472887,0.10964489266578578,0.28119617851385764,0.5653486186106605
0.966496809132988,0.347606197379699,0.39130779003645644,0.4647823108429231,0.4108190942432116,0.7102502307937677,0.5928912633734615,0.15313437615144282
0.24805777374898325,0.7239186811178133,0.9683189835613956,0.9343153125109275,0.9394066310045481,0.06722796207328985,0.18303215733878292,0.7936306039022051
0.7258759033751543,0.49955827069365955,0.4948366069503406,0.47212243495563355,0.7777343332909943,0.2103847217387549,0.29360325229626255,0.715246142855268
0.27511653634544203,0.8031694982608628,0.8675610064091087,0.7313975626782071,0.9142415814930058,0.08303594430151436,0.2848441122350764,0.8405898848547882
0.3734849249276864,0.7643194243973075,0.9919546292392997,0.9338550758980891,1.000149963905836,0.14200428164068818,0.2314799842234046,0.9920879622635382
0.3746168587022765,0.7967082740896103,0.7638885691008127,0.5944646705459512,0.974949986658356,0.16048123581155188,0.20925522459407647,0.8168351549713214
0.644046209693971,0.515742528365039,0.6797731223350315,0.7115146450910884,0.7035814317010133,0.31337987038021164,0.5420899779734026,0.5138874283021175
0.9051070764497682,0.22490832144052061,0.19724771206473324,0.3175072962805612,0.48609453710166994,0.581013344819853,0.5824370041907095,0.17921269574968718
0.9796758946503612,0.34044084415350007,0.3470460309700779,0.41098111121970193,0.35689652405251615,0.9151676206514381,0.8955669151136043,0.05600875399965215
0.5406882274474107,0.9129637227684788,0.912948125700879,0.7054395536770338,0.9156990225727297,0.09411832644324122,0.2616257795598757,0.6345972563797619
0.66564040427493,0.6641981735631615,0.5662559347813793,0.43213389354656984,0.7813719903150568,0.29149219540214266,0.3577297684648515,0.624185008707877
0.047215734752182076,0.7377605492385612,0.898953715933024,0.827636514049135,0.9787814473140488,0.06013825550505199,0.3016440643674811,0.6148676133469007
0.8314353359722597,0.6639703327051976,0.6979269902330608,0.6122177222517334,0.6166834886675124,0.17008249749294668,0.6169763716841032,0.5385504110740597
0.5993609749420412,0.5060372499348037,0.6688318107701344,0.7048107536278209,0.7169541056744696,0.34077211224360887,0.3007192538595327,0.7495672613897335
0.9435679082113664,0.3150122630157699,0.08010775069531617,0.07530751206208619,0.5418964622573007,0.38043807019327375,0.7486269127504085,0.1793460996070121
0.9828968389624251,0.24554133199674624,0.25494967617728104,0.37551662945871833,0.5226808162381982,0.7140888606070166,0.4796891868249337,0.22050355388771192
0.9884414639954757,0.22471202971350387,0.2378932117330439,0.37298957323421056,0.5689996049921259,0.7984800965634644,0.973823013136381,0.04150610597858187
0.40792925798667806,0.9120330925208682,0.9768398085647797,0.7939089924973625,0.897875029965455,0.1205058561373892,0.3063943632249701,0.8609269542280042
0.8841811130064001,0.04683563305896318,0.4349148580529666,0.8475661796384947,0.4118243500253199,0.6142685767842739,0.5270347998829255,0.21068364229083875
0.9900295686174747,0.12188413004047546,0.3745623004575306,0.6708056192727122,0.396906722545732,0.6537989739260153,0.8767842625137952,0.030637560934846417
0.7787929232165016,0.6655343032101874,0.48595923571278943,0.3220772985222673,0.7725129361244389,0.30220514034439694,0.2285247679789955,0.6049553517202884
0.8260644290944223,0.5048685741648921,0.6679509160922773,0.7046045783456384,0.7497939757933265,0.213398834523596,0.4614343707962459,0.719055066704855
0.8261344799960861,0.519568708129234,0.6076103114948094,0.6092753909048502,0.777140909493582,0.38913817308883075,0.6005096480405504,0.6461161828561808
0.5556545108656523,0.9605139192242831,0.811214721122116,0.5282078688606938,0.9729361174110445,0.14163510102540366,0.22541751278465727,0.7034454973974427
0.8184847423140518,0.503956078710022,0.6235910794779093,0.6445304886001318,0.7773957236939675,0.13351216375985128,0.34234520405864566,0.5312550494661572
0.9659670871879784,0.1382342780556284,0.36981418244137154,0.6455506418905087,0.46697681823834325,0.7427134485201228,0.5005336034512904,0.2734511211371357
0.7801705884402925,0.6161838032667207,0.5304200886317917,0.4227922912540617,0.7899702896869147,0.11954636621801693,0.5831670792549115,0.48515884553980526
0.9952045771522304,0.20052701309028934,0.2575328079573612,0.42441533446762725,0.212824938607745,0.3734644975357785,0.620696104634243,0.032335326476192694
0.7382113004605455,0.6865300310079595,0.7156790906432274,0.6180047112227954,0.7632912351133742,0.3809707943226354,0.6539320514343443,0.7366033618217691
0.9489590785712441,0.3267490378805803,0.3574657981405672,0.43780799794062075,0.4425644933791306,0.6831047982726965,1.011336867756341,0.3095534478701482
0.9943784993434648,0.16395689690118767,0.2832484845834522,0.4983074869009877,0.5453879001694427,0.7550435409172003,0.7142972749845049,0.1915575884688081
0.6868045974661943,0.5054548301215339,0.6767207236917593,0.7161393435729088,0.712221807081916,0.1792550575813657,0.2774466251024014,0.5269237169524881
0.5129090723979566,0.886972767295056,0.9375985205428105,0.7600938439132344,0.9225919875366151,0.05653551788039924,0.16537151074332485,0.6082392931326585
0.7826483606436951,0.6244809384228779,0.6711269245244801,0.6081338793780621,0.7947176678194331,0.3189018044188488,0.3854247592055698,0.5630672423237024
0.3601964889875427,0.9530982365455996,0.8600055195880555,0.6008444817902162,0.8888083331987784,0.13830356620517306,0.017671995142851615,0.7911736045707587
0.7209421622783918,0.6148057041082302,0.6549797190523748,0.5940509691970245,0.7858659837315944,0.2577247324313207,0.6534962234776001,0.5907566434796253
0.8245764031280824,0.4844114725167318,0.6071624203472356,0.6388215395085174,0.7196277315861384,0.31788168367106917,0.5408783570505927,0.5531703038875779
0.9166866880343134,0.3087840351778208,0.063533916052114,0.05909544604550376,0.33935451105397707,0.5328266500557552,1.0124789925380384,0.2236128405147199
0.30360865764580747,0.9263497624176835,0.7564742427135228,0.4805947730515804,0.9038445485182329,0.0314300011613472,0.22553892435509154,0.6067253769199813
0.9381125194816968,0.2915510603625632,0.11880629718054314,0.1478513352506874,0.108779719302566,0.34148901536378334,0.5402608746235503,0.30875384829521124
0.4883332349453849,0.8449465068752613,0.856426089596639,0.6824353982584245,0.9873675109793414,0.1752790769618886,0.31511892365115557,0.5649739964547922
0.9762649972500659,0.12387486091061975,0.38263799144225696,0.6795950715562699,0.5249933599742884,0.5814772290014995,0.6770023835464668,0.1650414176184014
0.5381074190880786,0.8221383287806463,0.9461940827991989,0.8240756613717414,0.969448187452604,0.008602984580804428,0.30146043414920826,0.5634167065417366
0.32424605023652064,0.6986252572686267,0.9618899594290732,0.9462133632862305,0.9689059173582197,0.07440495372544198,0.148549247705704,0.640186747846383
0.8289358222318339,0.5786512762135588,0.6304071082410406,0.59057145705107,0.7607107262602871,0.3851242573464545,0.6045064760071548,0.606933359020723
0.08903392605335403,0.7342561512120739,0.9427013045144575,0.8906347805528326,0.841201591475299,0.02201206221135591,0.05660424408474052,0.5805306150045412
0.5545151136193849,0.9882702275770143,0.8281234673631955,0.5293032424163472,0.8371763716696692,0.1105435136263423,0.0134293117906788,0.859666406110362
0.9312633533984653,0.3571077590802927,0.11104429042212427,0.0789293297301562,0.20474849159745548,0.33742222683819756,0.9161074496133242,0.12234217118218034
0.9906826528960506,0.2613359697088341,0.4351967272239615,0.6064487605555696,0.5101513109930438,0.46786816424982325,0.5329122197671362,0.07906225486024542
0.772243150639246,0.44576787436356413,0.7249122236389273,0.834161950050916,0.7029447867056401,0.1869324373483774,0.3779745254707222,0.5226776908041022
0.9775233199694044,0.25555333116855117,0.3069956450802147,0.4366558240920312,0.27336887644221075,0.38789084188531747,0.8115841149534504,0.1276792811633315
0.6851379899121619,0.5262635074398687,0.7118908015999973,0.7466246837796658,0.7681114877168209,0.3462556113234096,0.4112804752363666,0.4228963254806039
0.6285302896578449,0.5767915735104976,0.5773632121731994,0.5195594385924797,0.7682694578900742,0.20696661033859062,0.3559706403178177,0.6716268109736029
0.9766457252519118,0.24564248077058695,0.4490429629553033,0.6409343514209668,0.5738993842733541,0.893281660348641,0.5664966426752286,0.05761839187360214
0.5431263586298218,0.9737379988927748,0.9189284197214486,0.6651621338818495,0.8780447021815991,0.1707757996151138,0.046576016911597254,0.9255029692782734
0.8272872673752751,0.6398045516503825,0.72381694339954,0.6676578217943353,0.6728809946140044,0.1936461027130571,0.4960207114282494,0.7170867199282543
0.5688128017822229,0.9939007853897135,0.7617291748286742,0.4342951887176093,0.9165125813627502,0.11800768063048336,0.1794276115991813,0.8463525792950807
0.9868580732975718,0.11048648970540118,0.3952567923077187,0.712615100618538,0.06766300101280934,0.8216483765547657,0.7716189841515716,0.25588564179048284
0.8349133307946717,0.5424122810827984,0.5457663945879788,0.5052751014845996,0.6293864003378095,0.290155197865394,0.5446717377740682,0.6743798704583187
0.9329148419840005,0.016196445368137358,0.3270296611160054,0.7422805414105041,0.5232167269989533,0.8212462235709439,0.6566890371299713,0.053958642199985085
0.18624022290408943,0.8605965570866363,0.895139012136594,0.722974812053005,0.8915631030856572,0.06689842604823044,0.2516108762355785,0.9719803656026792
0.8943815770248984,0.36335555485408577,0.4115612287255669,0.47808217881933357,0.5530083735801893,0.5103752691051839,0.49529311589673103,0.13861822138321328
0.32448495486344614,0.947348556647307,0.8433570283233903,0.5826276946893169,0.9628265340059008,0.15970684752146386,0.0597252971410326,0.7918142772666825
0.14371052057922334,0.7510776797851306,0.9671287993286114,0.9104979651979489,0.892259392952176,0.09527014192285047,0.28575145711483846,0.8103091021069619
0.7699375205886936,0.6827765354413934,0.646250307756408,0.5260662721137904,0.7370590179535482,0.2480312596093887,0.4501503090153552,0.4450983236713605
0.9083589900083693,0.356650845637151,0.2133388307985723,0.21531264198170197,0.5329664021302934,0.5269322752854494,0.6080800448483836,0.23870669120564109
0.5886837345262934,0.8672858858140384,0.9328848922636924,0.7694247073690835,0.8479146384114864,0.07104642027812985,0.1241660058271128,0.9450688679240534
0.5827917164684131,0.9239779763368046,0.9172797103675924,0.702578505327735,0.8817653333372077,0.09273834835848192,0.056502403385578395,0.7335708125968028
0.8897141062401765,0.13439329224316635,0.2952238074253295,0.5475149272611725,0.3258025695567972,0.3967945360971762,0.6802798751024235,0.23067582268322395
0.5185777746098608,0.8471382421390068,0.7633017135279242,0.5531098028909246,0.9539207684696445,0.0262430405747228,0.2906935660790824,0.9525043779517842
0.9975755096882859,0.02398829864174787,0.38666419299082533,0.8130370544392408,0.38786037433406517,0.5447705985780507,0.9766780553359924,0.2817236403193961
0.4525198950016965,0.957818143812226,0.9154652597160741,0.6730894456192938,0.9596382314546967,0.1750735921157069,0.13777016137321435,0.7483210630849931
0.7813432632116168,0.637760054116333,0.6170798253134692,0.5231895551083844,0.7538653380691076,0.12247772193207507,0.437811557248078,0.5664442706729623
0.2619497120625742,0.695609822278667,0.7350701599484667,0.6371367833912219,0.8086301194786312,0.16443226279378628,0.2948264747803481,0.9289749838207543
0.6665143956111537,0.5005429222958133,0.7053122300235767,0.7596207075604905,0.724550656095517,0.12972787132987124,0.2904537319179289,0.5738386221639765
0.6413250341172918,0.6194155366520564,0.5135776282289258,0.3972209802153698,0.7622220207812489,0.34500111392594773,0.3468798665456151,0.47570131852507247
0.7254066270511428,0.6209120287475977,0.6810406732370063,0.6246797119344089,0.7097245969763131,0.30640790978671295,0.6198027527946047,0.4709403561058343
