recency,frequency,monetary,avg_basket,product_diversity,return_rate,weekend_ratio,repeat_category_rate,CustomerID
0.7721829753077689,0.0,0.3243278535872509,0.6311579384550399,0.5553356514826076,0.6605504587155963,0.0,0.35416666666666674,13937
0.8732071873772289,0.2364726589596911,0.3203181461386473,0.327186101902158,0.7151085629991754,0.0,0.7945205479452054,0.3010844748858448,17358
0.9151647114907653,0.0,0.3172261855278258,0.61853693570733,0.24806029457982387,0.0,0.0,0.10576923076923084,13970
0.9160606479931885,0.1742722136142913,0.3150023245656606,0.38995093816150095,0.3970088792749929,0.0,0.3103448275862069,0.15373563218390812,13795
0.4458171735773554,0.2890623861656048,0.44870180989951747,0.495749396410728,0.8660511179207859,0.0,0.0,0.24503693444136665,17974
0.37196767472347614,0.09814502102244904,0.2708722576195308,0.4048101694148327,0.27995441307322305,0.4954128440366972,0.0,0.42592592592592604,16157
0.2963044763173342,0.0,0.1529497253900598,0.3268066145705091,0.0,0.0,0.0,1.0,13068
0.2797384903847442,0.6797333554111478,0.645836868259382,0.4394427931716869,0.822594113499856,0.31706422018348623,0.0,0.17073471400394474,14713
0.8392154711542325,0.09814502102244904,0.41709784413599027,0.6644379492344101,0.42643946792633786,0.0,0.2142857142857142,0.21577380952380953,16586
0.917395952614102,0.0,0.22263907933677984,0.4505029620539991,0.4847432115081472,0.0,1.0,0.2521929824561403,14807
0.48190724079819425,0.44326069645145666,0.5174032304020764,0.4520873620979884,0.812936284229411,0.6605504587155963,0.0352112676056338,0.022153755868544622,13623
0.3614304305986457,0.2364726589596911,0.4057072817448921,0.47855320120706213,0.6093903749751954,0.330275229357798,0.1111111111111111,0.31430041152263377,13579
0.9854893548872914,0.09814502102244904,0.4953233711526266,0.8034658045840937,0.6406799940281567,0.9908256880733944,0.0,0.4377450980392158,13407
0.26142564254602063,0.0,0.07259373262157898,0.1843521584237915,0.3970088792749929,0.0,0.0,0.3302469135802468,14960
0.35021290655798015,0.3748002968969332,0.478391013400552,0.4551977278203907,0.13233629309166428,0.5404503753127605,0.0,0.9077380952380955,15473
0.748095134573827,0.09814502102244904,0.21727114519641755,0.3097764760255939,0.6093903749751954,0.0,0.0,0.12404214559386978,14722
0.8613787266913348,0.44326069645145666,0.4824108594830918,0.3900701123527739,0.7180917629712247,0.0,0.079295154185022,0.009911894273127775,15456
0.9908014887831347,0.2364726589596911,0.29048734913836705,0.27437598635374627,0.27995441307322305,0.330275229357798,0.1428571428571428,0.7232142857142857,17681
0.5249839657950353,0.09814502102244904,0.2573566796625142,0.3808383031680149,0.46904223864579303,0.0,0.5555555555555556,0.35416666666666674,15748
0.41678128651688284,0.41074487257398257,0.39197034070738557,0.26405428062987,0.5446269992565518,0.0,0.703125,0.2734375000000001,14820
0.6389825865381525,0.2364726589596911,0.5525212986598891,0.7392502185823226,0.669475237954164,0.7431192660550459,0.2484472049689441,0.06935817805383027,14038
0.9147150054271733,0.500252522571941,0.5315266578064801,0.4180772417205125,0.6994505371426873,0.0,0.0,0.14901960784313734,17241
0.15926168018519554,0.6948984268207701,0.5266732345060439,0.21357634192911035,0.910283380014927,0.0,0.1055437100213219,0.1779051172707889,18283
0.994539510197902,0.0,0.38695815811123135,0.742485630298662,0.6244709146416239,0.0,0.0,0.29115853658536583,17529
0.45237686891880524,0.09814502102244904,0.1811059882407,0.24571860822071567,0.3420843551263963,0.0,0.0,0.3921568627450981,14494
0.9314446554929645,0.09814502102244904,0.3906504116538625,0.6174505609781107,0.5751037325186668,0.4954128440366972,0.0,0.2668918918918919,17635
0.3819024527455691,0.2890623861656048,0.38101078710208247,0.3757278633746681,0.7920185684109309,0.28309305373525545,0.0,0.2103347889374091,17360
0.5940395063613914,0.2364726589596911,0.3376184381392138,0.35783187936387595,0.49453617414304446,0.330275229357798,0.3061224489795918,0.6573129251700681,16861
0.39129994657903455,0.41074487257398257,0.4299866234292591,0.33131377953383456,0.5687391126992583,0.6097388849682428,0.0989010989010989,0.0064102564102563875,14198
0.15926168018519554,0.3748002968969332,0.4139226255007633,0.3409610549734825,0.860516790892917,0.2201834862385321,0.3405572755417956,0.21620227038183704,14071
0.5162915897505914,0.2364726589596911,0.3650902570390322,0.40652015632737304,0.8200082376659363,0.330275229357798,0.5236363636363637,0.3048484848484849,16014
0.2963044763173342,0.2890623861656048,0.5091245403564979,0.6029938522099307,0.7337148248291214,0.0,0.0,0.24281609195402298,15089
0.35021290655798015,0.33461767998214015,0.36872172790814384,0.3041151874488721,0.5332818255207508,0.2477064220183486,0.3333333333333333,0.17989417989417988,17562
0.5249839657950353,0.2890623861656048,0.46020731761118694,0.5161636645252237,0.9263540516416502,0.0,0.6061855670103092,0.256958762886598,16049
0.12047681019954858,0.6472175315336735,0.7672707033977195,0.6873696328508947,0.8897467269627104,0.4755963302752293,0.0376344086021505,0.15740740740740738,17049
0.6077325128896673,0.1742722136142913,0.35217929540114046,0.45588412630007213,0.5371389448624995,0.0,0.0,0.4655172413793104,13602
0.5411641329307647,0.1742722136142913,0.39058979411001293,0.5240460959056537,0.6576619293362349,0.0,0.0,0.41471354166666674,14379
0.4458171735773554,0.5917729095724684,0.5705146148002602,0.394025570175609,0.8309691805316421,0.11656772800863463,0.4380403458213256,0.367195004803074,15058
0.21774435590795382,0.0,0.22514732413862215,0.4549569872240391,0.43961164999444796,0.0,0.4838709677419355,0.29166666666666663,16561
0.3253403633778068,0.5917729095724684,0.6657110229649452,0.5628209475545898,0.8008545319805518,0.5404503753127605,0.0421686746987951,0.17520080321285147,17651
0.8169965871011756,0.09814502102244904,0.2894635399223622,0.4377932509033109,0.46904223864579303,0.4954128440366972,0.0,0.2311507936507936,17374
0.5372580967164313,0.6797333554111478,0.612522308954073,0.3804210853854091,0.6656181186124153,0.2477064220183486,0.0619047619047619,0.03432539682539687,14239
0.39129994657903455,0.44326069645145666,0.4946653907673635,0.4117835991787333,0.7519115314492297,0.18015012510425352,0.0,0.24057788944723624,17075
0.7605560016157585,0.3748002968969332,0.5100609622749426,0.5113699639573661,0.5409196805609917,0.3963302752293578,0.0,0.384920634920635,13085
0.39129994657903455,0.33461767998214015,0.3268677247413385,0.23009094098578475,0.5127328807631524,0.0,0.2191780821917808,0.30993150684931514,17155
0.6154587313790155,0.09814502102244904,0.5158553586438248,0.8399664955796449,0.6978117209535337,0.0,0.0,0.3875718390804599,13344
0.8754792628239337,0.09814502102244904,0.17380488406779993,0.23279368386522648,0.6145507138055673,0.7926605504587156,0.3,0.17656250000000007,13584
0.5411641329307647,0.7496005937938663,0.7997902507546013,0.6433251160083886,0.879223299988896,0.6257846450989859,0.1439393939393939,0.1339962121212121,18226
0.8335625730337656,0.0,0.061587241255977254,0.16485930553043504,0.18726081724026072,0.6605504587155963,0.5,0.35416666666666674,15212
0.5411641329307647,0.2890623861656048,0.43981647238447286,0.4799866148843537,0.6315868033939045,0.7926605504587156,0.0,0.2167553191489362,18276
0.9641536256973884,0.0,0.030451631127917933,0.10974851408794262,0.09752729486805156,0.0,0.0,0.35416666666666674,14486
0.12047681019954858,0.44326069645145666,0.4699768732788123,0.36804502999965294,0.6406799940281567,0.45730416372618193,0.0865384615384615,0.1430288461538462,14794
0.8328428564914604,0.0,0.03399991687022874,0.11602655761866809,0.2941031748346736,0.0,0.0,0.40384615384615385,15139
0.9675091603493751,0.0,0.2398043408207573,0.48098657030590286,0.463507911617924,0.6605504587155963,0.6944444444444444,0.35416666666666674,15650
0.26142564254602063,0.7739793861965301,0.7080464648761258,0.4565258330643853,0.7998927117409524,0.3497031840259039,0.0429447852760736,0.1864349011588275,14688
0.6050788537625509,0.09814502102244904,0.4153728630296585,0.661372992552598,0.6013785317374574,0.0,0.0,0.2861842105263158,13023
0.8385188317582575,0.1742722136142913,0.38685505520160013,0.5174169483567135,0.5719479430861123,0.6605504587155963,0.2571428571428571,0.29880952380952375,13863
0.19095122637278455,0.525535045125296,0.6834008059485996,0.6615853403566723,0.5482636980460824,0.0,0.0,0.26992753623188404,12913
0.48725570269011875,0.2364726589596911,0.47240092826982094,0.5969290966692062,0.6145507138055673,0.330275229357798,0.1769911504424778,0.21128318584070804,17158
0.9092257714399075,0.3748002968969332,0.4888386652425567,0.4737250814864744,0.6514693568509644,0.3963302752293578,0.0,0.2800546448087432,17732
0.8004306011685854,0.3748002968969332,0.3690923040593328,0.261634369811065,0.5371389448624995,0.3963302752293578,0.0,0.18997175141242945,15882
0.7762252806757832,0.09814502102244904,0.41521018997153636,0.6610839561461272,0.5986314208350632,0.7926605504587156,0.0,0.2895833333333334,15076
0.31142803657233314,0.8282455685321597,0.6785156863756046,0.35103031647116323,0.7135992989041378,0.42463958060288315,0.0449826989619377,0.4055651672433681,14180
0.7359355415785641,0.3748002968969332,0.6754904406073474,0.8051538048555944,0.5212196518919954,0.3963302752293578,0.0701754385964912,0.16154970760233922,15372
0.4319048467718818,0.663862683062538,0.6682491372545727,0.4949839052534679,0.782753741420624,0.703166617342409,0.0,0.23619711042311664,18075
0.5629189010962606,0.33461767998214015,0.4243561714354591,0.4026487979350035,0.05492452414859644,0.0,0.1428571428571428,0.26190476190476186,15587
0.37196767472347614,0.1742722136142913,0.20552200519128716,0.19610958568449832,0.3970088792749929,0.0,0.0,0.13888888888888895,16596
0.9733905548112438,0.2364726589596911,0.4231352869022864,0.5094761141165525,0.6961587157031146,0.7431192660550459,0.2792207792207792,0.15286796536796537,17610
0.8385188317582575,0.2364726589596911,0.23182273281282795,0.17066527546921129,0.7166059896069179,0.0,0.0,0.1722417840375588,15917
0.9678411782089151,0.0,0.16399904269579646,0.34641091809385727,0.13233629309166428,0.0,0.0,0.6770833333333334,16974
0.6596988972658616,0.09814502102244904,0.3500257657510917,0.5452969459488455,0.5782082060219316,0.4954128440366972,0.0,0.10576923076923084,16451
0.8532347258601053,0.09814502102244904,0.1512732725292354,0.19292387658749344,0.5654754278618694,0.0,0.0,0.05143229166666674,17542
0.4319048467718818,0.5490725105112246,0.5693442042530237,0.43518385942318893,0.7879562680566636,0.4403669724770642,0.2164948453608247,0.15664375715922113,14898
0.713085762834217,0.33461767998214015,0.47438209903779005,0.4913514995732733,0.7120780086736189,0.0,0.3216374269005848,0.2673001949317739,13888
0.39129994657903455,0.33461767998214015,0.49215946812232403,0.5228917490443934,0.5587757610180022,0.4403669724770642,0.0,0.22796934865900387,14834
0.8399093295472134,0.44326069645145666,0.4991146868743517,0.4196686559397693,0.7543750612912838,0.330275229357798,0.1969696969696969,0.17803030303030304,13059
0.5249839657950353,0.09814502102244904,0.38418515684012244,0.6059657475505884,0.671374964212994,0.0,1.0,0.2650862068965517,15376
0.4319048467718818,0.33461767998214015,0.36265435255592937,0.293378148628227,0.45780835661455593,0.4403669724770642,0.1063829787234042,0.34042553191489355,16298
0.9133588635932801,0.1742722136142913,0.39224234206744923,0.5269794649056871,0.5719479430861123,0.0,0.0,0.3921568627450981,14478
0.6616409431303133,0.41074487257398257,0.6074642212878261,0.6460644700997149,0.5446269992565518,0.0,0.0,0.17101990049751248,16209
0.5071415141747299,0.0,0.25576384601762414,0.5093335225325486,0.43961164999444796,0.0,0.0,0.2250000000000001,12944
0.19095122637278455,0.2890623861656048,0.44825801986633196,0.4949620502757781,0.5719479430861123,0.0,0.2098765432098765,0.28240740740740744,14075
0.3253403633778068,0.47294531791938227,0.5864142619656549,0.5436060111819037,0.673255973652656,0.8343795267986478,0.0,0.13669217687074825,16094
0.6103462658527656,0.500252522571941,0.5515479764390079,0.45356501635448443,0.8317868302343516,0.0,0.2455242966751918,0.335997442455243,16059
0.07047441617323603,0.525535045125296,0.6367710039723735,0.578799568333416,0.8747156828670155,0.14154652686762773,0.2602739726027397,0.23694349315068508,17449
0.4245075050062308,0.2364726589596911,0.23892274641498124,0.18320531749613989,0.5687391126992583,0.0,0.0793650793650793,0.22089947089947093,16414
0.5372580967164313,0.47294531791938227,0.6826783831721139,0.7145240552035426,0.7166059896069179,0.0,0.1161825726141078,0.324688796680498,14004
0.9092257714399075,0.0,0.29474579892902875,0.578588971912638,0.42643946792633786,0.0,0.0,0.7785714285714288,13108
0.7811494427663043,0.09814502102244904,0.42718421623745617,0.682360253414311,0.8234483472013308,0.0,0.0,0.21577380952380953,16461
0.2963044763173342,0.33461767998214015,0.5155175350151682,0.5643456903464819,0.5553356514826076,0.0,0.0,0.3453196347031964,17101
0.9851894216004096,0.0,0.17693519577195405,0.3693670347020237,0.42643946792633786,1.0,0.0,0.28735632183908055,17563
0.696519776901627,0.3748002968969332,0.5874884795235866,0.648810331226199,0.5782082060219316,0.0,0.1884057971014492,0.23248792270531415,14364
0.8299338129109372,0.47294531791938227,0.5936947609423404,0.5565255403546996,0.8111265937721894,0.165137614678899,0.9554140127388536,0.09912420382165604,14532
0.9806271833924285,0.09814502102244904,0.5640102472653379,0.92558593585062,0.5751037325186668,0.9908256880733944,0.1617647058823529,0.06924019607843135,16067
0.994539510197902,0.0,0.2774659395264951,0.5478868308595337,0.36219988105138007,0.0,0.0,0.13888888888888895,18271
0.9285580432954659,0.0,0.2626678697436322,0.5215975967788842,0.49925051030224016,0.0,0.0,0.1808943089430894,13480
0.6252535083491437,0.1742722136142913,0.3733436230571381,0.4934369860284742,0.49925051030224016,0.8492791612057665,0.0,0.21961805555555558,14475
0.6557484704762346,0.09814502102244904,0.20178880365055707,0.28234630967709795,0.3970088792749929,0.7926605504587156,0.0,0.10144927536231885,13877
0.3253403633778068,0.09814502102244904,0.28564093383680755,0.43101072432630305,0.5621549804512151,0.0,0.0,0.20347222222222228,14470
0.6204251062922376,0.7094179768790734,0.8927878459279526,0.8483386760850089,0.6220387681996193,0.0,0.0,0.2010309278350515,18008
0.8570409647476336,0.33461767998214015,0.6190108358091788,0.7481499212022418,0.8326009931473544,0.0,0.0,0.006022135416666741,17138
0.6077325128896673,0.33461767998214015,0.48262211321659754,0.5059696794891644,0.6493597120291801,0.2477064220183486,0.0,0.3733498349834985,13591
0.12047681019954858,0.7855451694709157,0.8102269426332194,0.6264228511082481,0.7058686511943799,0.5799955247258894,0.0291005291005291,0.5181878306878308,17017
0.5968657685777834,0.33461767998214015,0.5323931820321857,0.5943031451719936,0.6596822753192666,0.4403669724770642,0.1818181818181818,0.3835227272727273,14665
0.5940395063613914,0.2364726589596911,0.0,0.0,0.36219988105138007,0.0,0.0,0.45614035087719307,13666
0.49244448492302473,0.09814502102244904,0.4474909447518278,0.7184467412677926,0.7135992989041378,0.0,0.0,0.12649880095923266,14387
0.15926168018519554,0.736725181531632,0.7950324319939637,0.6476041900208398,0.719566063067671,0.21231979030144157,0.0737704918032786,0.13183060109289613,14739
0.3614304305986457,0.47294531791938227,0.5865314062374318,0.5438138774138066,0.7627553808345569,0.6994063680518078,0.2536585365853658,0.20609756097560983,17096
0.8349931267604885,0.3748002968969332,0.5320712960586442,0.5504259333621084,0.7337148248291214,1.0,0.0,0.25257490636704116,12982
0.12047681019954858,0.41074487257398257,0.5401232643027043,0.5265271576156263,0.4194961240694642,0.1981651376146789,0.2121212121212121,0.17803030303030304,16711
0.12047681019954858,0.6472175315336735,0.5230771225944104,0.25453290775327964,0.3524069184164829,0.3446350219385719,0.1149425287356321,0.1834291187739464,14397
0.9330728762674743,0.1742722136142913,0.36157306292273383,0.47255044852009576,0.782753741420624,0.3963302752293578,0.0,0.31882255389718084,13567
0.704245995390975,0.47294531791938227,0.6218838489335032,0.6065603032400824,0.7543750612912838,0.6192660550458715,0.0,0.4196035242290749,15122
0.6884340726654826,0.41074487257398257,0.48477134577554004,0.4283621604308212,0.7752234898966017,0.0,0.8576051779935275,0.14306903991370018,14472
0.40869558228073843,0.8180609933483898,0.8031669515939355,0.5819579279009941,0.6596822753192666,0.3556810162314749,0.596078431372549,0.2553921568627452,15465
0.9217743024250988,0.0,0.2845482809932609,0.5604699510272102,0.5409196805609917,0.0,0.0,0.09827044025157239,14398
0.8216734063818487,0.09814502102244904,0.12819545712145608,0.15211725097923123,0.4847432115081472,0.0,0.0,0.35416666666666674,17991
0.9330728762674743,0.9003353420222291,0.6748750087131297,0.274429311905956,0.7323462102674929,0.32353491855457767,0.0,0.19139566395663954,12835
0.5940395063613914,0.09814502102244904,0.24777385589053091,0.3638452361520945,0.7795627883607901,0.0,0.2347417840375587,0.272300469483568,14529
0.9730689797026466,0.0,0.0903147761991312,0.215747621670755,0.2941031748346736,0.6605504587155963,0.0,0.10576923076923084,13676
0.7680444155850216,0.1742722136142913,0.2101709463315522,0.2043282651416538,0.4194961240694642,0.3963302752293578,0.0,0.4464285714285715,16473
0.3819024527455691,0.525535045125296,0.7486206026614703,0.7774412852464216,0.9752170852969246,0.14154652686762773,0.0907504363001745,0.2583624200116347,15150
0.8601503731928798,0.0,0.179138101472897,0.37327666503915524,0.42643946792633786,0.0,0.0,0.19827586206896558,17789
0.48190724079819425,0.1742722136142913,0.449633202253503,0.6288865204782315,0.6195752383575654,0.3963302752293578,0.0,0.18672839506172834,16639
0.5728536791183538,0.2364726589596911,0.4576138336407578,0.5706744469259923,0.6876719445742718,0.0,0.7416666666666667,0.17118055555555556,17244
0.9030767033576177,0.09814502102244904,0.37504104909856006,0.5897233853348356,0.36219988105138007,0.0,0.3076923076923077,0.4535256410256411,17525
0.4706897167575288,0.09814502102244904,0.1020079636999407,0.1058534609942281,0.3888833588003309,0.0,0.0,0.47159090909090917,17901
0.0,0.9162060143708388,0.8752503717731426,0.6140561062481689,0.9283325244117113,0.37389648606543174,0.1159062885326757,0.2530312371557748,17581
0.4245075050062308,0.33461767998214015,0.3918628602203824,0.3450834090999739,0.5038512368694057,0.2477064220183486,0.0,0.3161764705882353,13138
0.31142803657233314,0.1742722136142913,0.4017741807274844,0.5439002300045381,0.6220387681996193,0.0,0.0,0.10781786941580757,14550
0.2963044763173342,0.5490725105112246,0.6510508836027269,0.5801088759399775,0.8156190578392761,0.4403669724770642,0.2433333333333333,0.19916666666666671,15152
0.3253403633778068,0.8075629979015224,0.7948118600040679,0.5774275352308258,0.8968405800223123,0.32134887180758726,0.0279329608938547,0.4179081315952825,13418
0.7492655854387271,0.525535045125296,0.6945060602852113,0.6813077706491732,0.9827643491545532,0.14154652686762773,0.0,0.18763102725366881,14461
0.26142564254602063,0.33461767998214015,0.4642601310105099,0.47339734740943995,0.7120780086736189,0.2477064220183486,0.0,0.25932400932400934,17350
0.9213413973529478,0.1742722136142913,0.4687780934511354,0.6628945926601331,0.6961587157031146,0.0,0.8811188811188811,0.10576923076923084,15425
0.6228560731446663,0.1742722136142913,0.5617636226868366,0.8281385832904755,0.7519115314492297,0.8492791612057665,0.125,0.2128906250000001,16101
0.9533196666910089,0.0,0.1905749482365806,0.3935761967702851,0.49453617414304446,0.0,0.675,0.2250000000000001,14097
0.4319048467718818,0.500252522571941,0.6335716867622232,0.5990830956238631,0.9574817262563757,0.15243472124206064,0.0,0.16740976645435246,15529
0.9346859857263632,0.1742722136142913,0.25970838549117214,0.29197936341253494,0.5901446497062202,0.3963302752293578,0.922077922077922,0.2954545454545454,14455
0.9021110825594811,0.09814502102244904,0.5445308976243184,0.8909497513680882,0.5293451723666571,0.7926605504587156,0.7076923076923077,0.18525641025641026,12967
0.6276183243742786,0.2890623861656048,0.3906850412261056,0.3928712471795275,0.5872297699760067,0.0,0.1710526315789473,0.1842105263157895,13515
0.8426573914810048,0.09814502102244904,0.3177129001375225,0.48792819033613055,0.5127328807631524,0.4954128440366972,0.0,0.06560283687943269,18108
0.07047441617323603,0.44326069645145666,0.4613488136509021,0.3527656271954849,0.812936284229411,0.0,0.0,0.28647308781869696,16426
0.31142803657233314,0.0,0.17352107656363902,0.3633080269088813,0.3888833588003309,0.0,0.0,0.1576086956521739,17711
0.37196767472347614,0.525535045125296,0.5370108834473986,0.4018817754225832,0.801811531045828,0.0,0.0672782874617737,0.10333843017329258,17228
0.9641536256973884,0.09814502102244904,0.31919091814449385,0.4905517970048554,0.8138347372463899,0.4954128440366972,0.0,0.16556047197640117,15542
0.4458171735773554,0.1742722136142913,0.2834308963906411,0.3339964648591405,0.49453617414304446,0.0,0.4523809523809524,0.3234126984126984,12883
0.9346859857263632,0.2890623861656048,0.4776484186661001,0.5471160068726242,0.463507911617924,0.0,0.7647058823529411,0.24019607843137258,16331
0.9812424452618456,0.0,0.07032663579107623,0.18033661599257944,0.24806029457982387,0.0,0.0,0.17803030303030304,15086
0.7242134851179807,0.2890623861656048,0.6165927095020332,0.7939080791604578,0.5212196518919954,0.4954128440366972,0.0,0.07000000000000012,12917
0.9087604129380458,0.0,0.07435317575160105,0.1874686849634284,0.5719479430861123,0.0,0.0,0.3435792349726776,17967
0.8232047933509163,0.0,0.26389901337720545,0.5237846367755443,0.47965168540649755,1.0,0.0,0.16216216216216217,18183
0.5071415141747299,0.33461767998214015,0.39192449009668295,0.34519255024253326,0.5446269992565518,0.4403669724770642,0.0,0.24281609195402298,15809
0.5523816569714304,0.2364726589596911,0.29800876487663275,0.2876871857569623,0.6244709146416239,0.330275229357798,0.7934782608695652,0.031250000000000056,13598
0.5940395063613914,0.33461767998214015,0.5842402441127199,0.6863769128191581,0.7719030424859472,0.5944954128440366,0.0,0.3814553990610329,14857
